track_unique_id,popularity_target
45448,0
43546,1
5561,1
50247,0
18843,1
58416,0
104024,0
36063,1
66402,0
52737,0
98703,1
49403,1
36635,0
75982,0
88135,1
31470,1
111809,1
101709,0
97738,1
95890,1
44299,1
17269,1
6201,0
48798,0
79935,1
60707,0
45030,0
105731,1
13393,0
57488,0
94001,0
4519,0
108958,1
12962,0
3132,0
93247,1
27804,1
79321,1
5020,1
11006,1
107547,0
59663,0
81446,0
107100,1
79836,1
54347,1
68373,1
101911,1
104378,0
83935,1
113272,0
50706,0
13726,1
68342,1
83141,0
75448,0
20876,1
42545,1
40737,0
87669,0
17486,0
51091,0
89702,0
73815,1
69775,0
76969,1
26342,0
6426,0
55548,0
94180,1
15594,0
5522,1
79016,0
19997,1
3288,1
13709,0
82744,1
67303,1
72465,0
20658,0
90645,1
21146,1
44593,0
49016,1
3116,0
93712,0
26236,0
103162,1
62760,0
24431,0
2320,0
104960,0
79959,0
26091,1
19370,0
57768,1
100013,0
31061,0
63980,1
111120,1
88749,0
49958,0
48233,0
27264,1
60870,1
85267,0
20306,1
36078,1
48891,0
25360,0
111250,1
16111,1
91673,1
51648,1
93674,0
87430,1
79498,1
89883,1
63481,1
43588,1
62826,1
103136,0
62529,0
106719,0
43867,0
34966,1
110674,0
40331,1
98100,0
7895,1
73031,1
72598,1
50798,0
87138,0
8529,1
288,0
18498,0
86414,1
46907,0
11014,0
52544,1
55968,0
48810,0
36605,0
80734,0
84734,1
42947,0
16962,0
99101,0
111020,0
38361,1
113836,0
104929,1
90131,0
30031,1
108477,1
15440,1
71145,0
41038,0
64380,1
2685,0
72704,0
38091,0
110397,0
49945,0
15346,0
51254,1
104510,1
60647,1
57416,0
57721,1
48168,1
56334,1
26258,1
103506,1
109303,1
42196,0
37859,1
82691,1
84803,0
16144,1
30062,1
44698,0
104228,0
112142,1
110,0
7828,1
18948,1
47120,0
58575,1
45065,0
25193,0
98501,1
65024,0
28105,0
98832,1
91342,0
93197,1
54832,0
89284,0
5309,1
89491,0
24359,0
83836,1
47956,0
44564,0
43249,0
95916,1
31123,1
80558,1
98360,1
75011,1
55035,1
79828,1
83987,0
102607,0
9072,1
11604,0
72047,1
105612,1
31311,1
89512,1
52004,1
83789,0
25621,1
63267,0
41173,0
42334,1
55466,0
51624,1
48214,0
23945,0
93991,0
66659,0
105571,1
70608,1
96653,0
103690,1
68009,0
32112,1
5134,1
55447,0
103842,1
71958,0
50149,0
80460,0
106204,0
76370,0
73552,0
40404,1
71373,0
30958,1
30476,0
64821,1
943,0
109149,0
80858,0
106066,1
52618,1
57869,0
11527,1
40307,0
6261,0
102288,0
42742,0
17810,1
63678,0
69602,1
65104,0
113664,1
7715,0
62605,0
41597,1
104870,0
30963,0
41370,0
26764,0
69380,1
21431,0
91133,1
42709,0
89015,1
67193,0
33100,0
73739,1
88193,0
40495,0
73278,1
6662,0
61956,1
11406,0
90700,1
30738,0
98713,1
83474,1
9553,1
92774,0
97897,0
59806,1
6392,1
84414,0
97847,0
10406,1
91638,0
66532,1
34733,0
17359,0
69303,1
36711,1
33110,0
18820,0
72501,0
17479,0
53559,0
39254,1
91818,1
104763,1
49936,0
33017,1
30039,1
113043,0
63626,0
30333,0
101877,0
111479,1
100886,1
87434,0
79871,0
111428,1
62305,1
111815,0
58085,0
110310,1
65221,1
61408,1
80417,0
28599,0
87612,0
64328,0
109433,0
27096,0
7594,1
37938,0
59721,0
68103,1
16212,0
36905,0
32253,1
57845,0
46859,0
57662,1
94486,1
81484,1
8776,1
85796,1
9423,1
27894,1
43862,0
44903,1
82836,1
27291,1
87398,1
113119,1
96018,1
112608,1
28816,1
102855,0
78907,1
756,0
45726,1
54735,0
111362,0
82688,0
72450,1
6187,1
11803,0
86317,0
69494,1
109760,0
31484,1
110873,1
66342,1
44346,0
82082,0
18035,1
110832,1
98214,1
84980,0
104595,0
37332,0
106343,1
112352,0
29491,1
65844,1
11895,0
57413,1
65361,0
13852,1
37150,1
51262,0
94468,0
111943,1
14666,1
15866,1
19454,0
33497,0
75395,1
75436,0
9810,1
38537,0
74728,1
74202,1
20591,1
15832,0
86453,0
43830,1
72538,0
55481,1
24445,1
60009,1
43737,0
60268,0
8230,0
24128,0
5603,0
104339,1
14361,1
38061,0
51511,0
6851,0
90425,1
62069,1
69071,0
94251,0
3716,0
64782,0
75588,0
20445,0
82975,0
109660,1
29568,0
89009,0
91220,0
56693,1
20298,1
56428,0
77883,0
95769,1
102001,1
9500,1
63136,0
4639,1
44201,1
97364,0
113512,1
21353,0
57340,0
15923,0
10475,1
3831,1
33211,0
21154,1
23314,1
2603,0
12153,0
81873,1
27054,1
73715,1
63855,1
74126,1
29169,0
41797,0
22363,0
49526,0
20370,1
112393,1
104829,1
63792,1
101621,0
73968,1
101958,0
62857,1
52661,1
110421,0
22130,1
64160,0
58108,0
18625,0
32257,0
10997,0
11946,0
63664,0
50327,1
104941,1
17549,1
90661,0
48186,0
89061,0
51161,0
69968,1
16240,1
109446,1
108205,0
58380,1
79746,0
77075,1
2868,0
84650,1
42181,0
34827,0
100191,0
54942,1
23530,1
52456,0
88763,0
73607,1
111277,1
82813,1
101354,0
110583,1
42370,0
43917,0
100034,1
39445,1
60711,1
107214,1
107858,1
92191,0
83355,1
113947,1
55190,1
93626,0
39863,1
60577,1
56393,1
50696,0
86071,1
101977,1
58305,1
77783,1
108932,0
40410,1
4545,0
5157,0
49912,1
80250,0
71682,0
18853,0
41653,0
52005,1
18813,0
10329,0
28011,0
53115,1
41618,1
34965,0
36458,0
29509,1
81771,1
105295,0
14236,1
90478,0
66343,0
112391,1
23373,1
47115,0
19315,1
25928,1
22998,1
96773,1
46748,1
89173,1
880,1
69921,1
18775,0
65380,1
8205,1
62276,1
37284,1
97834,1
57686,0
3494,0
73562,1
89936,0
97590,0
97989,0
23745,1
46817,1
73536,0
94757,1
83414,1
34423,1
50280,0
95588,1
6856,1
6194,0
16188,0
63978,0
26303,0
48979,0
42473,0
62427,1
45393,0
83510,0
15576,0
87309,1
104445,1
78092,1
3085,0
86305,0
14594,1
86160,0
14257,1
82388,0
25231,1
85018,0
112116,1
15039,1
63873,0
52505,0
69920,0
90100,0
15480,1
23812,0
67409,1
97704,1
113464,1
10122,0
40339,0
103625,1
75820,1
77790,1
109904,0
97173,0
49771,1
39219,0
82470,1
106750,1
92451,0
108200,1
71061,1
21665,0
66352,1
7781,0
15442,1
1480,0
83798,0
37627,1
53524,1
33350,0
104582,1
50844,1
66372,0
5540,0
18478,1
73893,1
104583,1
15731,0
41008,0
72136,1
56097,0
109549,1
61002,0
73868,0
72911,0
71479,0
107745,0
14882,1
25952,0
17583,1
104564,1
91413,0
110002,1
94493,1
45796,0
28771,0
48434,1
62673,0
99988,1
85088,1
70851,0
75508,1
10417,0
35858,1
46048,0
98650,1
40292,1
111745,0
73791,0
12066,1
26369,1
69881,0
70024,0
28204,0
74631,0
86476,1
61793,1
5317,0
67010,1
68267,1
96073,1
11846,0
97292,1
44986,1
70787,0
70736,1
73992,1
33656,1
5288,0
28872,1
78332,1
94494,1
112843,1
80168,0
27311,1
26466,1
56295,1
23868,1
28178,1
28817,0
98809,1
69113,0
56512,0
30729,0
9037,1
66632,0
12450,0
36353,1
3208,0
62606,0
105413,1
64059,1
79729,0
98608,1
106085,1
25508,1
88449,1
27583,1
87582,1
22128,0
59620,1
37016,0
72705,1
93169,0
21926,1
14682,1
42361,1
74226,0
41320,1
68900,0
41062,1
19936,0
13474,1
98442,0
41386,0
53091,1
9658,0
98965,1
77968,0
24056,0
40234,0
74933,0
73141,1
65600,1
18338,0
20295,0
32026,0
63691,0
43273,0
59508,1
16408,1
104644,0
90845,1
4190,0
18873,0
40365,1
47781,1
6501,0
23433,1
39251,1
3309,0
23615,1
44473,0
27098,1
27896,0
30018,0
8452,0
77687,1
23,1
39317,1
110628,0
65284,1
41471,1
95532,0
37048,1
14841,0
23976,1
99845,1
15618,0
109457,0
29006,0
73559,1
18308,1
96757,0
65012,0
17164,0
77314,1
42272,0
43785,1
23870,1
15922,1
10639,1
55926,1
19649,0
6299,1
93073,1
17351,0
70029,0
67483,0
53582,0
36842,1
101103,0
8589,1
28458,1
34241,1
65068,0
65209,1
31615,1
109604,0
112002,1
19141,0
78531,1
86915,1
82884,0
107895,1
16785,1
103653,0
101047,0
2762,0
12266,0
100635,0
35988,0
54677,0
63239,0
68276,0
60374,1
30130,0
82996,1
62572,0
69894,0
85273,0
30336,0
28739,1
48820,0
49782,0
72696,1
56844,0
61738,0
19903,0
45568,1
86244,1
113235,1
67697,0
56157,0
14660,1
54717,0
56517,0
3891,0
35244,1
87525,1
58339,1
68023,0
103359,1
46644,1
44720,1
103761,0
77736,0
33942,1
103187,0
19212,1
4764,0
110291,0
88958,1
37640,1
71668,0
11425,1
50269,1
21917,1
113132,1
105930,0
73337,1
109040,0
72530,0
66747,1
84071,0
90308,0
83202,0
72399,0
26683,0
76599,1
52309,1
61205,0
17497,0
47748,1
26213,1
40034,1
67682,0
75546,0
40165,0
5875,0
94995,1
15984,0
37610,1
69821,0
66472,0
2713,0
88067,0
48299,0
31141,1
43845,0
74403,1
34772,1
22389,0
37782,1
9368,0
45467,0
35272,1
3398,0
62936,1
104714,1
42183,1
22221,0
14368,0
53300,1
14486,1
63485,1
37163,0
37810,0
24590,0
95495,0
9506,0
33675,1
108653,1
46595,0
32020,0
11175,1
33391,1
98270,1
108476,0
50746,0
48400,1
111100,0
24768,0
60435,1
51611,0
64738,0
112568,1
842,1
9751,1
105988,0
20289,0
111086,0
47627,0
47247,1
82004,1
33561,1
61380,0
4634,0
61819,1
37090,0
15393,0
95973,1
96138,1
64652,0
98387,0
18024,0
19209,0
59897,1
111876,1
71850,1
104962,1
29275,0
27513,1
512,1
21981,0
16223,1
33409,0
49731,0
76684,0
11854,0
92084,1
88455,0
1448,0
102041,1
16397,1
4724,1
72987,0
50264,1
86222,0
73681,1
113308,0
12314,1
16131,0
110875,0
105547,1
82439,1
11134,1
80213,0
86234,0
91622,1
1568,1
79797,1
36588,0
7457,0
39444,0
52830,0
30217,1
59575,1
90154,0
108658,1
85789,1
21597,1
43295,0
96376,1
66248,0
7134,0
76275,0
60756,1
41260,0
52581,0
28342,1
26135,0
88247,1
109060,1
105987,1
79227,1
16604,0
34513,1
65909,1
113330,1
98020,1
60668,1
29687,1
88384,0
90912,1
69826,0
86046,1
7206,0
44307,0
71263,0
42867,0
33035,0
98664,1
110289,0
40247,1
50832,0
23253,0
86639,1
37637,1
92015,0
60788,0
107932,0
88737,1
44655,0
6981,0
76186,0
52424,1
3752,1
48413,1
82328,0
108388,1
102,1
92004,1
84277,1
113485,1
35722,1
93282,0
107299,0
86986,0
94499,0
40166,1
56457,0
13561,0
49450,0
81293,1
88991,1
46410,0
36717,0
35068,0
35940,1
51949,0
44320,1
46899,0
86967,1
109805,1
110747,1
107597,0
65932,0
97413,1
112383,1
35984,0
50409,1
33963,1
69209,0
88064,1
13865,1
96439,1
99179,1
31895,0
91950,1
44924,1
68818,0
21741,1
45260,0
8642,0
5047,0
112742,1
96511,1
51139,0
99806,0
71672,0
57489,0
93713,0
18905,0
109691,0
10205,0
81075,1
70454,0
100384,0
111777,1
40480,1
17082,0
105011,0
109018,0
77438,0
93703,0
56649,1
3746,1
82385,1
61168,1
53597,0
58011,0
29964,1
32416,1
14442,0
61705,0
82960,1
47712,0
20395,0
53534,1
15403,0
12825,0
30515,0
111615,0
36938,0
113248,0
82507,1
46372,0
72713,1
54931,1
30672,1
73022,0
37954,0
42841,1
4285,0
6188,0
979,1
19443,0
20928,0
8156,0
7290,0
86648,0
36935,0
71623,1
31753,1
73134,1
52217,1
18627,0
10894,0
98076,0
100736,1
110696,1
44298,0
80646,1
69045,1
62318,1
29951,0
15047,0
91398,1
109816,0
91694,0
86814,1
46555,0
24418,1
12265,1
90897,1
61941,1
80599,0
68479,1
75358,1
9464,1
26101,1
24163,1
14254,1
72163,1
7246,0
83771,0
6166,1
95448,0
21866,1
111181,0
46848,1
16823,0
72533,0
67760,0
5610,1
33564,1
13132,0
53244,0
45992,1
91959,1
23381,0
26168,1
11280,1
49814,0
106786,0
84122,1
104327,0
20717,0
27263,0
43288,0
71803,1
31338,0
55738,0
20821,1
87373,1
54713,0
45504,1
63809,0
13828,1
67317,0
79354,1
90419,0
111050,0
30326,1
56461,1
7677,1
67141,1
90120,0
113125,0
91242,1
47559,1
56807,1
99494,1
101627,1
76200,0
87992,1
42590,0
43512,1
90774,1
85810,1
13208,1
47016,1
140,1
79754,1
95874,1
100832,1
27665,0
2437,0
100307,1
107369,0
6321,0
31685,0
92053,1
8561,0
72923,1
78761,1
57217,0
73260,1
46583,0
58124,1
12222,0
14729,0
21196,0
58743,0
4155,1
94534,1
43430,1
36215,0
111274,1
18269,1
78247,1
33042,1
54096,0
37720,0
15693,0
109580,1
105998,1
82908,0
23280,1
25718,0
80503,0
104340,1
66210,0
36856,0
15425,1
78547,0
65142,0
109298,0
101002,0
99067,1
89897,1
60247,0
19211,0
49687,0
48082,0
15528,0
79154,0
97595,1
49964,1
37063,0
105948,0
110092,0
85224,0
77437,0
24694,0
11420,0
68166,1
22095,0
106365,0
25913,0
20793,1
49356,1
88180,1
106547,1
76079,1
105494,0
30683,1
17093,0
3431,0
77561,1
102679,0
113637,1
39930,1
66792,1
10741,1
5775,0
111781,0
64534,1
106135,1
40790,0
81591,0
37914,0
69738,0
64070,0
67893,0
44394,1
5929,0
33242,0
106287,0
36198,1
57917,1
72648,1
91479,1
96956,0
31243,1
101855,1
86789,0
8763,1
35106,1
10563,0
110611,0
5431,0
18956,1
49166,0
25725,1
25462,1
30316,0
94755,0
74373,0
56465,0
87884,0
24021,0
29892,0
23278,0
13564,1
32978,0
53310,0
10606,1
107789,0
61310,1
101441,0
45894,1
109228,1
51509,1
25665,0
113911,0
34596,1
108643,0
80577,0
47166,1
51022,0
10235,1
65822,1
85505,1
19964,1
46700,1
44749,1
102045,1
49315,1
51695,0
98691,0
14587,0
91809,1
41161,1
78775,1
13842,1
81338,0
1166,0
65850,1
24349,0
23176,1
74927,1
35601,1
54472,1
88795,1
15267,1
7467,1
26343,1
58757,1
113672,1
31370,1
1053,0
103994,1
53699,0
110122,0
81045,0
113725,0
21872,0
76616,1
77153,0
43823,1
104612,1
45755,0
5251,0
17838,0
2730,0
11530,1
32012,1
97271,1
3394,1
14697,0
107873,0
56051,1
61285,0
34737,0
32484,0
47840,1
59975,0
36339,1
16064,0
75741,0
790,0
36255,1
73420,1
52376,0
95406,0
81444,0
29435,0
74756,0
36874,1
77439,1
28186,0
40630,0
68664,1
78205,1
39302,1
21854,0
62816,1
92817,1
70811,1
64412,0
85562,0
85303,1
36805,1
60176,1
6529,0
53584,0
89553,1
97735,1
2227,1
90399,0
90557,1
54426,1
938,0
112891,1
45512,0
76285,1
60459,1
91537,0
104148,1
81057,1
86855,1
49758,1
6652,0
6070,1
11209,0
82239,1
53055,0
7783,1
47380,1
52831,1
40855,1
33552,0
82493,1
63245,1
104816,1
109840,0
73560,0
104219,0
56339,1
7900,1
12162,1
79184,1
4385,0
52373,1
6606,0
50198,0
112556,0
35964,1
55294,0
57878,1
9689,0
54411,0
70850,0
105385,0
59877,0
55832,1
40092,0
31192,1
33604,1
97767,1
76874,1
14904,1
65351,1
82377,0
82644,1
84129,1
16703,0
60556,0
38156,0
46991,0
94427,1
72063,1
21615,0
55484,0
12382,1
96093,0
90104,0
36728,1
92033,1
64985,0
56711,1
95490,1
50829,1
21729,1
27144,1
13810,1
25716,0
61213,0
88781,1
110399,0
17525,0
96478,1
6318,1
54516,1
60770,0
78831,0
48323,1
14971,0
61496,0
8805,1
100821,0
40304,1
110045,1
87771,0
72854,1
103294,1
107920,0
72037,1
30864,1
13955,1
35888,1
73676,0
73554,0
16596,0
54651,0
56962,0
70383,1
17605,1
106614,1
62579,1
36459,0
54310,0
10305,0
103848,1
48751,0
26193,0
108853,1
80990,0
88469,0
13519,0
3429,1
77997,0
87881,1
54180,1
98647,1
55453,1
77005,0
24462,1
61468,0
18102,0
62220,1
89960,1
8269,1
95534,0
26550,1
16280,1
83950,0
1126,0
1581,0
103006,1
105055,0
28096,1
94845,0
113040,0
105621,0
65530,0
2235,1
36661,0
103048,1
380,0
89120,1
85602,1
94338,0
60759,1
111502,1
74764,0
112674,1
97385,0
36515,0
34254,1
53224,1
88979,1
35806,0
104128,1
34538,1
87996,1
73775,1
103206,1
72748,1
97019,0
106817,0
105059,0
34116,1
70777,1
20940,1
11497,1
96803,0
64939,0
35485,1
61841,1
60383,1
57838,1
42111,1
113422,1
34987,1
97550,0
83425,1
86245,0
28116,1
92899,0
50964,0
96140,0
109485,1
40569,1
46328,0
15356,1
71106,1
72879,1
52914,0
20992,0
28825,1
107707,0
81613,0
83078,1
22728,1
78677,0
81275,0
72874,1
54105,1
45288,0
58159,1
5604,1
84805,0
107902,1
57933,1
93061,1
1152,1
68105,1
22125,1
20231,1
58772,1
110841,0
100508,0
44872,1
96537,0
9853,0
1830,1
36626,1
45416,1
92587,0
9405,1
42358,1
38330,0
47053,0
60568,1
56976,0
33045,1
484,1
113105,1
105147,0
12085,0
27984,0
41077,1
32584,1
11759,0
81215,1
62846,0
108780,1
69573,0
28322,1
80657,0
44848,0
39926,0
5669,0
35155,0
61469,0
402,0
76099,0
91684,0
22271,0
24251,1
105869,1
20675,1
629,0
107441,1
32200,1
60529,1
101729,1
77639,0
91132,1
83590,1
49344,1
62316,1
20725,1
11750,1
92622,1
86592,1
96845,1
22096,1
33693,1
85130,1
88251,0
8441,0
98547,0
105722,1
99128,0
70058,1
37981,0
10429,0
63434,0
35083,0
16879,0
58242,0
20433,0
59190,1
28175,0
21355,1
63970,1
18928,1
75931,0
21010,0
32982,0
18023,1
83582,0
2490,0
41165,1
15553,0
113424,1
11030,0
44642,1
108829,0
79604,1
36310,1
82121,0
23186,0
81765,0
4811,1
70669,0
90176,0
45319,0
5268,0
111411,1
92100,1
68240,0
109610,1
68651,0
77823,0
110792,1
61875,1
2277,0
416,0
89896,0
62045,1
67624,1
12312,1
29939,0
30061,1
13695,1
53,1
10852,1
15815,0
26942,0
37505,1
108505,0
32385,0
105357,1
27142,0
92922,0
30301,0
93732,0
61985,1
52067,0
81247,0
53221,1
86255,1
58675,0
36422,1
90813,1
38618,0
17148,0
41066,0
16331,0
28121,0
7129,1
101304,1
79947,0
46575,1
10671,0
86356,1
81290,0
25303,0
21748,1
40354,1
108968,0
79312,0
38256,0
99398,0
86201,1
46035,0
63149,0
98563,1
88145,1
110469,0
12347,1
110749,1
36997,1
62259,1
82521,1
76761,1
100056,0
44396,1
103301,1
36406,1
29019,1
98201,0
103655,0
113684,0
57302,1
110087,0
31392,0
35004,0
91099,1
33732,0
63426,0
34272,0
107791,0
30728,1
36072,1
94759,0
98771,0
110983,1
32490,1
44524,0
89260,1
22270,1
32644,1
96890,0
10268,0
90981,1
46616,0
37179,0
101618,1
33838,1
48074,1
64161,0
25329,1
12959,0
42640,0
90850,1
15621,0
53197,0
26139,1
74750,0
37946,1
108390,1
41317,1
7441,1
27065,0
68085,1
15469,1
83343,0
33471,0
93973,1
5002,0
38223,0
33022,0
71194,0
19845,1
70279,1
50480,0
105231,1
27069,1
383,1
41661,1
58795,1
5757,0
74894,1
109703,0
7732,0
86742,0
104354,1
97268,1
93404,1
44521,1
104505,0
27670,0
75518,1
78584,0
36340,0
82378,0
50159,1
5754,1
49585,1
73126,0
61132,0
82265,1
92351,0
91789,0
10380,0
2046,1
99322,0
44797,1
44108,1
72965,0
42363,0
102125,0
54314,1
88431,1
30813,0
17672,0
99512,0
253,1
56146,1
70025,1
2493,0
103410,0
45491,1
32366,1
62053,1
60330,0
55394,1
41861,1
67348,1
106458,1
22034,0
88550,0
26034,0
11446,0
68241,0
87200,0
15081,0
494,1
34882,0
95231,1
82853,0
65502,0
78080,0
19869,0
18686,0
8857,1
78528,0
14737,0
66841,1
26767,1
76973,1
70955,1
77298,0
59944,1
101706,0
85993,1
46856,1
16407,1
8388,0
79097,1
92356,0
104370,1
86083,0
97312,0
99829,0
5519,1
77703,0
48243,0
69596,1
35372,1
96132,0
113724,0
26444,0
80597,0
27519,0
10742,1
13027,1
17249,1
31278,0
98213,0
98947,1
12033,1
65273,0
5158,0
49807,1
6192,0
15610,1
49084,0
112180,1
91897,1
18364,1
97149,1
24197,0
109593,1
103046,0
98113,1
30220,0
70611,1
12282,0
54993,1
4670,1
106411,0
27741,0
110333,0
16710,0
81403,0
84133,0
43073,0
15598,0
45469,0
31978,1
91431,1
56275,1
48300,1
105727,0
55889,0
77706,1
19594,0
111755,0
93208,1
62757,1
6969,0
32459,1
54076,1
79950,1
108260,0
84657,0
105184,1
112008,0
105908,1
6422,1
69664,1
5558,1
6153,0
38869,1
26780,1
88457,1
21794,1
74317,1
61007,0
53388,1
109233,1
42758,0
72574,1
65248,1
112655,1
53623,0
99463,0
25050,1
34476,0
113793,0
101076,0
32738,0
18621,0
88480,1
76528,1
81824,0
110267,1
37042,1
82682,1
90351,0
57622,0
28751,1
4707,0
63164,1
10303,0
97092,0
3861,1
107488,0
90276,0
63360,0
57542,1
83518,1
2107,0
65132,1
49675,0
73577,1
42584,0
32040,0
7333,1
78176,1
83135,1
24665,1
23873,1
64104,0
3284,0
10098,1
100578,1
92681,0
76283,0
104756,1
30848,1
10660,0
60852,0
94958,1
73522,0
112708,1
19754,0
94664,0
9002,1
11790,1
29406,1
36316,0
91275,1
67900,1
103204,0
111064,1
67796,0
61935,0
32102,1
36393,0
49428,0
29182,0
40550,1
35840,0
1037,1
19550,1
15287,0
1512,1
74814,0
96553,1
64907,1
108538,0
95767,0
112703,1
70842,0
4657,1
23591,0
82173,0
24710,0
32690,1
65136,0
58562,1
88798,1
30859,1
46913,1
41436,0
59446,1
113482,0
82181,1
47167,0
103292,0
85611,1
20084,0
113863,0
99295,0
109150,0
56163,0
23637,0
56018,1
37216,0
35066,0
40468,1
38845,1
109977,0
37762,1
71217,1
30320,1
64423,0
94284,0
105689,0
2546,0
28472,0
8999,0
52053,1
112706,1
79234,1
40879,1
109005,1
76523,0
33528,1
9263,1
72539,0
109853,0
81350,0
91395,1
73879,1
4658,1
106578,0
52212,0
81769,0
62677,0
109885,1
76947,1
9403,1
101982,1
27110,1
46956,1
3738,1
61605,1
69417,1
40613,0
68262,0
80744,0
88213,0
58374,0
68725,0
33594,0
47784,0
87035,1
4452,0
29110,0
99333,1
89014,0
38945,1
61825,0
93343,0
18822,0
18197,1
112308,1
41200,0
76042,1
95173,1
94400,1
39693,1
40690,0
105767,0
52922,0
62290,0
30350,1
8113,1
101239,0
7343,1
97910,1
422,0
17303,1
78373,1
81721,0
69819,1
11995,0
40350,1
8296,1
82484,1
7418,0
1175,0
75904,1
93982,0
97848,1
1914,0
31154,0
109582,0
26420,0
5264,0
56749,1
27911,1
105849,1
23515,1
103454,1
10565,0
92370,0
29781,1
36570,0
88802,1
96801,1
63055,1
38812,0
70623,0
40421,0
100330,1
53545,0
58902,0
91496,0
86455,1
66431,0
7722,0
82978,1
56352,0
27671,1
14296,1
58964,0
44117,1
158,0
2300,0
57976,1
87990,0
47347,1
46290,0
62727,0
38021,0
65895,1
83971,1
3306,0
88482,0
62684,1
89989,1
108348,1
101126,0
72129,1
91690,0
111287,1
77548,1
34697,0
34290,1
25543,1
54429,0
28053,0
28177,0
42395,1
88660,0
11977,0
107769,1
104011,0
94252,1
44925,1
30282,0
106110,0
562,1
110335,1
111784,0
54934,1
55062,1
61409,0
101714,1
22536,1
85101,0
29891,0
69320,1
91461,1
27576,0
38436,0
25974,0
94264,0
41518,1
21271,1
75810,1
39458,1
5957,0
14305,1
68375,0
84137,0
6942,0
35718,1
34053,0
20989,0
94453,0
1736,0
8035,0
93671,1
8854,1
35555,0
92760,0
60720,1
80677,1
108121,0
36141,0
74303,0
51288,1
852,1
20355,0
9137,1
3300,1
13661,1
110915,1
29820,1
71806,0
83936,1
34061,0
8866,0
33486,0
57053,1
93256,1
80216,1
76538,1
9520,0
30812,0
18437,0
102198,0
47590,0
97593,0
936,1
82555,0
59646,0
92437,0
90258,0
97658,0
79223,1
67910,0
14195,0
112819,1
47525,0
113174,1
73919,1
47239,1
71360,1
107737,0
12557,0
53764,0
74875,0
42795,1
84339,0
58181,0
106109,1
16577,1
15799,1
4663,0
89183,0
98463,0
74247,0
3270,1
32375,1
30423,0
45595,1
87791,0
15562,0
92614,1
105499,1
44118,0
28912,0
72050,1
83477,0
16153,0
108698,1
63126,1
30140,1
99440,0
38670,1
44167,1
110013,1
1742,0
14804,1
110818,0
74394,0
71108,1
70838,0
83714,1
31306,0
22684,1
106260,1
2333,1
20868,1
10213,0
111806,0
75454,0
72967,0
103834,0
29380,0
27847,1
73674,0
94616,0
66072,1
98286,0
6691,1
22079,0
23609,1
17606,0
86320,1
52935,1
4256,0
85570,0
35926,0
85360,1
64563,0
59103,1
83610,1
104138,1
30634,1
88380,0
90314,0
55806,1
106310,0
65831,0
65983,1
71119,1
76134,1
17884,0
43698,0
22142,0
9814,0
19548,1
23330,0
35871,0
86617,1
68029,1
54489,1
100671,1
46107,1
19289,1
82061,1
113996,0
11372,1
30078,1
102119,1
73764,0
18954,1
62616,1
62141,1
1295,0
6602,0
87196,1
94435,1
41841,1
57387,0
78336,0
104065,0
113173,0
20594,1
19509,1
96705,1
40233,0
58751,1
84007,0
104432,1
78162,1
100373,0
72871,1
59012,1
83770,0
91142,1
86888,1
25359,1
33544,0
45956,0
86856,0
56748,0
112146,0
101112,1
42364,0
85291,0
62641,0
101763,1
69763,1
701,0
43859,0
84904,1
58395,1
33467,1
30890,1
99489,1
35277,1
12373,0
54601,0
41640,0
40917,1
61591,1
37518,0
109404,0
8665,1
72703,0
11947,1
48363,0
65933,1
66233,1
48184,1
1808,1
99646,0
21842,0
23258,1
39777,1
67577,0
13824,0
79497,1
3031,0
79920,0
50340,1
84890,1
84524,0
32359,0
106603,0
8546,1
106812,1
90712,1
35452,1
38854,0
49187,0
89981,0
103871,1
9783,0
5052,0
99377,1
38846,0
92181,0
14952,1
90907,1
34135,0
39525,1
23273,1
58069,0
92818,0
36053,1
34672,0
73813,1
80161,1
73101,1
106781,0
95853,0
53241,1
22285,0
35325,0
6545,1
56895,0
93093,0
25064,0
98155,1
800,1
15000,1
90534,0
62413,0
76306,0
29626,0
13694,1
105525,1
59339,1
70306,0
112577,0
14712,1
112525,0
73272,1
107048,1
16307,1
69040,1
31095,1
69395,1
13688,0
70892,1
27123,0
20749,0
70931,1
100241,0
64691,1
98396,1
63224,1
67181,0
30170,1
90171,0
31840,0
44991,0
84301,1
56801,0
78573,1
83342,1
31502,0
59333,0
3272,1
103769,0
100965,0
43602,0
79346,0
112023,1
62511,0
16451,0
39461,1
9659,0
81432,1
82771,1
64469,1
25514,0
92002,0
44120,0
78384,1
37300,1
86473,1
23800,0
12273,1
905,0
97898,1
137,0
14181,1
82589,1
53190,0
38965,0
25859,0
39696,1
57018,0
101744,0
41650,1
69949,1
90956,0
53708,0
11328,0
87080,1
29816,1
52514,1
63468,0
109793,1
70105,1
92820,0
65692,1
86701,1
80604,1
13513,0
110446,1
75383,0
51463,0
37688,0
76282,0
2172,1
26922,1
78541,0
7255,1
92487,0
61912,0
91108,1
107171,0
18997,1
46368,1
35977,0
6510,0
47065,1
16800,0
45488,1
102610,1
78955,0
41865,1
64726,0
73945,1
59863,1
7318,0
103913,0
76317,1
72496,0
21397,1
58605,0
86531,0
21855,0
69953,1
101548,0
69153,0
6459,0
101881,1
66949,1
88899,0
23159,1
38522,0
65598,1
26694,1
23156,0
81593,0
29635,1
74213,1
99601,1
105311,1
99814,0
58058,0
64313,1
92330,0
7332,1
97250,0
