track_unique_id,popularity_target
32845,1
92217,1
20950,1
52202,0
112500,1
3046,1
34900,1
66705,0
32358,1
32673,0
35469,1
108995,0
3029,0
102449,0
74799,1
59562,0
100700,0
18634,0
103352,0
9599,1
49637,0
88441,0
67515,0
83107,1
73407,0
91800,1
29503,1
31727,0
45029,0
60474,0
90516,0
97489,1
46561,0
7055,1
109110,0
74688,1
81794,0
111846,0
11409,1
78861,0
53293,0
87396,0
63838,1
71290,0
91375,0
10926,1
4618,1
22822,0
34548,0
108728,0
13289,0
41674,0
89064,0
14054,1
82881,0
98820,0
52163,0
52270,0
52735,0
104325,1
32335,1
77563,1
40628,1
48711,1
101796,1
83320,0
39988,0
53661,1
10138,0
70785,0
40249,1
33774,1
81127,0
80701,1
95661,0
30187,0
24380,0
25915,0
49404,0
87763,1
24370,0
55459,1
80809,1
102626,1
3988,1
35956,1
77107,1
36768,1
41903,0
60034,1
37942,0
110991,0
106673,1
108033,0
25779,1
40386,1
108336,0
32108,1
103865,1
4845,1
66385,0
6811,0
90606,0
66541,0
40146,1
9083,1
90789,1
65788,1
17808,1
94847,1
27334,1
103837,0
86110,1
30485,0
112855,1
78379,0
57598,0
107798,0
7743,0
110346,0
111585,0
35246,1
78751,0
40420,1
13327,0
95143,0
50571,0
45155,1
27750,0
91588,0
1030,0
26280,0
102645,0
30877,0
61574,0
87679,1
773,0
109971,1
9354,1
36319,0
11199,0
59987,0
81043,1
55201,1
74230,1
67033,0
59788,0
104189,0
31570,1
96020,1
101514,0
38273,0
98527,0
22767,0
93733,0
73187,1
71549,1
100945,1
38580,0
25742,0
57368,1
52109,0
29438,1
36749,0
13439,0
113375,1
49014,1
112188,1
102872,1
27556,0
60158,0
52729,0
40716,1
35235,1
16323,1
106585,1
40505,1
51130,1
93274,0
34479,1
40038,1
89197,0
44421,1
78259,0
51156,0
90940,0
10538,0
101829,0
20696,0
27851,1
19304,0
105615,0
34089,0
71703,1
71824,1
398,0
52710,0
39400,1
86543,1
80944,1
69223,0
40184,1
35355,1
59060,0
111071,1
48939,0
441,1
73880,0
72565,1
28850,1
107869,1
49548,0
82980,1
12606,1
89450,1
26124,0
95898,0
40346,1
219,1
21030,0
6556,1
100272,1
8313,1
34214,0
8786,1
32702,1
112930,1
77808,1
68389,0
82776,0
36266,1
27781,0
64650,1
1715,0
43581,0
33917,1
7701,0
24697,0
6509,0
920,1
74050,1
79678,1
82749,0
35231,1
16009,0
88904,0
79014,1
88864,0
387,0
77966,1
63532,0
15614,1
63517,0
18893,0
74455,1
55855,1
87950,1
34770,1
101765,0
26605,0
113139,1
56168,1
66159,0
95477,0
111347,1
48999,0
100640,0
34257,1
92633,1
110249,0
13610,1
7538,0
16165,0
74103,1
71717,1
94597,1
84197,0
5981,1
45361,1
85612,1
33480,1
38003,1
17049,0
61200,1
8514,1
88584,0
113185,1
11719,1
88079,0
91143,0
94873,1
58290,0
59023,0
111614,0
6323,0
20334,0
84484,1
50145,0
21475,1
29221,1
88863,0
195,1
108372,0
55978,1
49995,0
86042,1
46263,0
100433,0
40266,1
34236,0
26748,0
49453,0
38396,0
48313,0
47321,1
31366,1
91947,0
58319,0
24868,0
36336,0
79628,0
78934,0
1309,0
24626,0
102832,0
68288,0
27270,0
42066,0
78626,0
37286,0
27612,0
49694,1
80397,1
55042,1
26063,1
41536,0
103815,1
17783,1
51858,0
74917,1
78997,1
33599,0
45669,1
15022,1
60995,0
62026,0
6649,0
15252,1
77208,1
37950,0
55825,1
5872,1
45554,0
21759,1
8638,1
56772,1
83558,1
46723,0
53722,0
17142,0
34752,1
84643,0
105106,1
89212,0
39902,0
6444,0
81927,1
40976,1
106189,0
58199,0
37003,0
14405,1
83216,1
59585,0
39098,0
23334,1
41752,1
87177,1
81367,1
9162,1
60229,0
37250,1
67954,0
2309,1
81097,1
2267,0
82149,0
24473,0
57979,1
41655,0
106344,1
4004,1
104145,1
37797,1
104803,1
66200,0
86765,1
106242,1
93660,0
39635,1
112205,1
11386,0
84231,1
62896,1
34438,1
82724,0
87117,1
102910,1
89528,0
52444,0
70682,1
73778,1
113391,1
70183,1
47623,0
97471,1
113286,1
48903,0
86223,1
60056,1
17329,0
19488,0
112470,1
21567,0
57471,1
66614,0
111819,1
70794,0
82796,0
99370,1
74565,1
106947,1
80710,1
57408,1
8384,1
11472,1
112456,1
48706,0
108454,0
59738,0
107988,0
72425,1
46438,0
5353,1
61777,0
24755,0
1032,0
73935,0
5941,0
28216,0
27918,0
12357,0
62109,1
46164,0
40183,1
454,1
58477,0
67681,0
51421,0
61853,0
59933,0
42938,0
69475,1
72139,1
33250,1
4159,1
113586,1
104051,1
74579,1
33219,1
33315,1
41694,0
84428,1
99052,1
4654,1
78607,0
7663,1
89910,1
111728,1
22251,1
2468,1
55769,1
4580,1
84679,1
71585,1
51762,0
62566,1
72256,1
100875,0
89308,0
35417,1
95608,1
77959,1
267,1
55359,1
79366,1
83689,0
40381,1
62604,1
100484,1
36435,0
55306,1
7082,0
78032,0
96345,1
61128,0
95216,0
58125,1
37913,0
13320,0
4387,1
22511,0
24933,0
38332,0
24177,0
64750,1
65890,1
77871,1
6569,0
44591,1
11976,1
99645,0
66144,0
98636,0
29809,1
69595,0
64689,0
101116,0
4243,1
7200,0
42725,0
65290,1
43566,1
4168,1
41293,0
51449,0
75626,0
77324,1
59988,0
4107,1
59640,0
23037,0
101360,1
92184,0
4413,1
98577,1
10361,0
66043,0
103854,1
19492,0
95675,0
29664,1
72952,1
40811,1
31200,0
84849,0
95765,0
18053,0
84252,0
7841,0
60619,0
49129,0
107723,1
28470,1
23673,1
112336,1
45816,0
54529,0
70756,1
25024,0
7706,0
86563,1
112385,1
39914,0
2322,1
87291,0
46133,0
67974,0
43100,1
20172,0
71161,0
110283,1
107372,1
24545,0
96896,0
82148,0
26504,0
26243,0
51471,0
64209,0
74298,1
9019,1
105309,1
65611,1
113965,0
60954,1
101919,0
38395,0
8542,1
92221,0
49735,0
44596,0
2099,0
11811,1
102196,0
26873,0
60419,0
98840,0
15190,1
85658,1
25918,0
105698,0
63031,0
41976,0
87715,1
106554,0
55950,1
58137,0
10667,1
109879,0
95346,0
27806,1
109569,1
27261,0
98014,0
44203,1
104031,0
85146,0
22256,1
112167,1
50880,0
105794,0
36844,0
92893,0
6479,0
36480,0
113017,1
56934,1
44750,1
50902,0
28499,1
28455,1
12259,1
19794,0
35570,1
82489,0
83623,1
81952,1
4246,1
100058,1
46042,0
1583,0
65556,1
39639,1
85182,1
106272,0
20427,0
16261,0
111198,0
53829,1
39700,1
107844,0
58325,0
73990,0
98893,0
18572,0
44197,0
61778,0
103793,0
65484,1
6682,0
99118,0
79709,1
59400,0
107341,0
32075,1
8784,0
49462,1
80316,1
10661,0
11758,0
44419,1
69851,0
59751,0
49947,0
44620,1
22543,0
66869,0
43248,0
80475,1
86488,1
11720,1
40375,1
61296,0
91069,0
41642,0
33903,1
101,0
66241,0
45505,0
5034,1
31228,0
82228,0
51535,0
42004,0
29868,1
56024,1
19124,1
105640,0
34267,1
10591,0
21744,0
50292,0
11193,0
25959,1
110332,1
64741,0
47654,1
42859,0
10524,0
84034,0
113041,1
97844,1
91895,0
55870,1
95379,0
102501,1
172,1
69056,1
49359,1
85286,1
8005,1
52491,0
1241,0
52312,0
3136,0
51183,1
50146,0
5082,1
110526,0
26355,0
45119,0
18031,0
56926,0
61232,0
80341,1
46401,0
19197,0
91836,0
93741,0
32283,1
76852,0
80248,1
68271,0
74776,1
55157,1
8020,0
8022,1
72700,0
64111,0
85004,0
100359,0
151,1
49552,1
37513,1
2644,1
100884,0
103238,0
75572,0
13154,0
34437,1
108993,0
73962,1
30555,1
41159,0
87478,1
29549,0
102232,0
51483,1
6836,0
62557,1
93681,0
61220,0
6658,0
110756,1
74194,1
75416,0
36585,0
111070,0
9090,1
18534,0
75062,1
69161,0
93462,0
27233,0
59504,0
12309,1
35615,1
39229,0
83556,0
109378,1
105501,0
1655,0
37521,0
105933,0
65369,1
30221,0
108633,0
14441,0
97479,1
32318,1
26322,0
104084,1
51118,1
105391,0
31292,0
25783,0
103225,0
62204,1
40157,1
107984,1
18029,0
107047,1
90750,0
72996,0
12252,0
37617,0
92427,0
47132,1
33372,1
37184,0
46681,0
107827,1
87237,1
23708,1
94471,1
4731,1
43242,0
89799,1
78350,1
71252,1
58682,0
59135,0
71467,0
53052,1
105139,0
105199,0
3761,1
22481,0
106315,1
24310,0
15543,0
103596,0
81911,1
36838,1
7881,0
68042,0
86842,1
98041,0
11943,1
106387,1
13422,0
51373,1
10331,1
111324,1
45951,1
106873,1
95591,0
28614,1
48835,0
31462,0
98310,0
347,0
28104,1
74848,1
10289,0
7037,0
68158,0
75750,1
95328,1
72719,0
106276,0
102246,0
104153,1
42570,0
79086,0
87284,1
26701,0
72444,0
16160,0
48310,0
21752,0
36218,1
44745,0
78516,0
69017,1
34255,1
21756,0
22926,0
84382,1
39368,1
94951,1
64490,0
80785,1
945,0
11599,1
64278,0
21217,0
1290,0
105128,0
13839,0
54940,0
11965,1
21115,1
66217,0
31223,0
107741,0
54810,1
17092,0
49991,1
46886,0
35872,1
63946,0
26661,0
91421,0
84543,0
91284,0
20686,0
64257,0
52613,0
71929,1
50330,0
103155,1
17268,1
107023,0
72481,1
101416,0
42939,0
62106,1
85556,1
41483,0
45300,1
44525,1
89115,0
83229,1
66664,0
90609,0
109718,1
14603,0
1330,0
97918,1
41122,0
5070,1
46961,0
13205,0
1070,1
105592,0
95410,0
57807,1
77815,1
8842,1
41540,1
91124,1
25541,0
15159,1
71419,1
53878,0
5847,0
6272,0
110800,1
77541,1
97134,1
107646,0
80766,1
65330,1
52578,0
98959,0
25691,0
61662,0
106221,0
45548,0
3442,1
99860,1
2316,0
13287,0
83172,1
92858,0
107105,0
2390,0
11022,0
3168,0
5970,1
84476,0
40638,1
10925,0
62685,1
24277,0
14010,1
2220,0
22082,0
94760,1
107363,0
64073,0
63921,0
65817,1
58800,1
9375,1
94564,1
29706,1
60215,1
38995,1
40259,1
1139,0
19633,0
71501,1
99972,1
91231,0
4056,1
60440,0
27008,0
9591,1
98168,0
91708,0
53670,1
17766,1
41680,1
76641,1
80936,1
99533,0
60700,0
35419,1
68350,1
26774,0
32468,1
105511,0
43243,0
34475,0
90646,0
61099,0
53189,0
53862,1
102608,0
73344,1
14896,0
91564,0
84630,1
25580,1
91587,0
65346,1
104221,1
63758,1
57682,1
48485,1
101397,1
53531,1
22994,0
49122,1
21499,1
77708,1
56798,0
69311,0
35766,1
33833,1
85899,1
16499,0
103400,1
101534,0
90509,0
58351,1
93357,0
32434,1
82785,0
39631,0
87078,0
64392,0
100683,1
48446,1
37776,1
101079,0
79495,1
86577,1
64246,0
101203,1
1364,0
8731,0
19586,0
60579,0
110717,1
74390,1
65731,1
78680,0
37453,1
50965,0
3094,1
41395,1
19413,0
37050,1
37897,0
101161,1
102319,1
100534,1
56320,1
97736,1
72784,0
92196,1
2952,1
58101,0
98109,0
27602,0
19434,0
8907,0
66020,0
41595,0
45466,0
14445,0
105707,0
77602,1
59759,0
24348,0
34774,1
92354,1
45723,0
20585,1
18832,0
100797,1
53882,0
37330,0
51211,1
11331,0
19609,1
64667,0
33589,0
25141,0
45781,0
62584,1
25941,1
20627,0
81535,0
82541,0
98432,0
104793,1
67722,0
66071,0
71578,1
4063,1
31590,0
42270,0
46507,0
113443,1
3173,0
7786,0
84293,0
43194,0
73060,1
50361,0
34706,1
54119,0
95951,0
110036,0
29521,1
74749,1
33907,1
624,1
40011,1
99109,1
60876,0
80937,1
25140,0
65232,1
32722,1
96457,1
54925,0
34499,0
64962,0
62379,1
98700,1
24368,0
41896,0
50593,0
108630,0
100685,0
47071,0
91759,1
54640,0
23211,1
111133,1
21624,0
30810,1
86972,1
107664,1
112443,1
62291,0
1368,0
100286,1
94174,1
48794,1
40063,1
99952,0
73094,1
67020,0
21201,1
46980,0
10602,1
12243,0
11144,0
62254,1
105471,0
23040,0
53126,0
101612,0
39320,0
66028,0
24775,0
79826,1
112782,1
90008,0
56495,0
16754,0
20237,0
53004,0
105910,0
11942,1
24786,0
60738,0
62763,1
33970,1
2245,0
104381,0
23337,1
95772,0
89256,0
85100,0
24763,0
4615,1
63836,0
52997,0
77645,1
97731,1
17298,0
72581,0
55712,1
69239,0
92726,0
9237,1
15883,1
102901,1
12124,1
67479,0
14982,0
79361,1
90707,0
89585,0
77049,1
89075,0
78324,0
55945,0
40401,1
51346,1
107841,0
81482,0
79290,1
93457,0
103662,1
9672,1
43514,1
101652,1
29054,1
2255,0
98759,0
101067,0
15901,1
107625,0
53562,0
49065,0
90753,1
60472,0
24075,0
62693,1
85317,1
23240,0
960,1
69219,0
111587,0
105925,0
34906,1
36765,1
48537,0
56477,1
16845,0
112857,1
76877,0
76804,0
97522,1
105352,0
84091,0
63826,0
1520,0
113027,1
110972,1
80111,1
25802,1
52629,0
54188,0
56070,1
14487,0
53277,0
46247,0
9188,1
50932,0
39004,0
63916,0
56216,1
104743,0
19663,1
63675,1
6725,0
40283,1
71009,0
53372,1
17149,1
23605,1
5860,1
91469,1
96285,1
92809,1
99470,1
56557,1
57925,0
9826,1
65775,1
53754,1
24934,0
4249,1
113080,1
23757,1
46949,0
17003,1
98529,0
38689,0
19364,0
71167,1
51629,0
70768,1
62344,1
103178,0
52411,0
110699,0
47887,0
19182,0
63950,1
44235,1
19712,1
26983,0
26911,0
78323,1
28396,1
86566,1
73852,0
11622,1
105436,1
24052,0
81621,1
61925,0
91044,1
18495,0
44806,1
14415,0
16046,0
44466,1
75813,1
13876,0
66654,0
18995,0
33295,1
62105,1
13593,0
2188,0
28545,0
11286,0
57646,1
30274,0
103003,1
53378,0
112827,1
7718,0
49857,0
112634,1
10587,0
67407,0
9683,1
67874,0
34480,1
16542,0
64416,0
110373,1
54605,0
88882,1
66849,0
14613,1
43770,0
97703,1
35839,1
108921,1
38277,0
2789,1
102952,0
61573,0
8037,0
42449,0
26473,0
78145,0
8188,0
82650,1
32549,1
59325,0
103169,0
90668,0
83893,1
4328,1
18075,0
65420,1
9666,1
106386,1
104074,1
78989,0
110691,0
113767,1
57670,1
23822,1
63637,0
82000,0
17346,1
23787,1
73597,0
9620,1
3714,1
93089,0
2740,1
81351,1
82179,0
113299,1
36532,0
51219,0
76176,0
102599,0
793,0
70723,1
24655,0
104992,1
101847,0
83867,1
31352,0
95336,0
1670,0
47226,1
669,1
4120,1
78185,0
77435,1
59098,0
108112,0
110466,0
29864,1
96277,1
108354,0
33078,1
9073,1
31067,1
42027,0
47217,1
103656,1
88181,0
93434,0
49248,0
57491,1
11685,1
28601,1
65825,1
29958,1
76080,0
9193,1
54416,0
17661,1
12141,1
54365,0
53549,0
14025,0
71030,0
65276,1
88313,0
75788,0
44742,1
34788,0
99282,0
22332,0
67543,0
104177,0
62602,1
29861,0
48890,0
38209,1
50544,0
83743,1
41734,0
48453,1
34887,0
19132,0
50334,0
67340,0
81817,0
28866,1
88574,0
68179,0
84940,1
10592,0
62477,0
21550,1
42490,0
106300,1
28157,1
40479,1
57060,1
16790,0
52094,0
99202,1
82710,0
39714,0
99363,1
100501,1
22962,0
81589,1
78169,1
69027,0
113486,1
65479,1
71394,0
13122,0
17409,1
30168,0
67721,0
52541,0
87435,1
59501,0
82146,0
100159,1
50133,0
8130,0
89236,0
31985,0
19891,0
5968,1
4653,0
60789,0
59878,0
34200,0
100590,1
96069,1
69781,0
74119,1
35424,1
64519,0
13935,0
64205,0
97429,1
108615,0
28487,1
92700,0
58512,1
73665,0
2498,0
33574,1
15912,1
21590,0
113750,1
34554,1
6738,0
22379,0
24571,0
99716,0
84827,0
43836,0
113440,1
67729,1
91117,0
109505,0
42892,0
18411,0
39838,1
99688,0
69228,1
68804,1
86957,1
92111,0
51518,1
56454,1
28406,1
52475,0
25997,0
29127,1
112545,1
50947,0
55868,1
112206,1
26566,0
64521,0
104030,0
27842,0
80994,1
35648,1
50938,0
17782,0
108076,0
77919,1
35957,1
112068,1
8101,0
32060,1
78370,0
19505,0
67977,0
10078,1
66925,0
73028,1
88865,1
52939,0
6921,0
102651,1
72018,1
71277,1
19688,0
43236,1
24926,0
93711,0
108469,0
21089,0
97062,1
86204,1
6995,0
104006,1
58114,1
59144,0
40507,1
57562,1
55224,1
43557,1
72973,0
23469,1
68320,0
97063,1
85747,1
11713,1
89759,1
311,1
85671,1
11732,1
6293,0
88831,0
73461,1
32123,1
79733,0
34472,1
106198,1
63682,1
79253,0
39520,1
93630,0
52983,0
55148,1
42402,0
75336,0
56538,0
88705,1
24402,0
88104,0
99269,1
46460,0
106678,0
10724,0
27977,0
1339,0
40217,1
83498,1
18804,0
55503,1
47625,1
46391,0
38594,0
84851,0
108751,0
92128,0
95627,0
36897,0
63050,1
81419,1
85806,0
6439,0
35441,1
69289,0
17488,1
90980,0
77459,1
52535,0
74622,1
34436,1
100895,1
85399,1
2679,0
1990,0
11614,1
39174,0
69348,1
20933,0
82698,0
35698,1
44913,1
30575,1
31270,0
48778,0
57747,0
97305,1
59114,0
3153,0
21161,0
80406,1
38109,1
60806,1
30520,1
11296,1
32929,0
577,0
75078,1
76074,0
96273,1
74920,1
2376,0
13486,0
26217,1
95358,0
62401,1
46734,0
97705,1
79913,1
6863,0
108533,0
51494,0
59899,0
84236,1
61412,0
86947,1
56796,1
8559,1
106704,0
27647,0
70537,0
99826,1
31441,0
36076,1
56730,0
63525,0
80100,1
104387,0
71692,0
88803,1
8615,1
92589,0
43126,1
110927,1
74347,1
36952,1
84644,1
70670,1
15470,1
3108,0
12691,0
85720,1
61761,0
61866,0
29497,1
23315,1
89763,1
54196,1
80230,1
64679,0
57556,1
60398,0
98469,0
80423,1
49727,0
12104,0
18647,0
104227,0
95550,0
112879,1
42134,0
67251,0
37801,1
62079,0
43222,0
88140,0
112543,1
111976,1
56681,1
97097,1
70833,0
107972,0
65960,1
17760,0
17836,0
14401,1
80226,1
89860,1
80529,1
84175,1
79724,1
27986,0
76622,0
46983,0
40548,1
107640,1
31525,1
105483,0
30650,1
86149,0
95218,0
59740,0
12042,0
36793,0
96386,1
105565,0
53852,1
54274,1
14739,1
78887,0
19587,0
3629,0
80796,1
50567,0
4940,1
33962,0
50047,0
40206,1
81689,0
7365,0
87261,1
92066,0
87161,0
65437,1
36643,0
63364,1
61659,0
19453,0
22080,0
96532,1
109522,0
17927,0
60779,1
13080,0
37552,1
22929,0
72680,1
33735,1
19899,0
105652,0
51304,0
26555,1
98290,0
40812,1
61780,0
110635,0
33209,1
61906,0
95223,0
38637,0
74985,1
109075,1
70129,1
23465,1
14552,0
56824,0
16361,0
87326,1
12714,1
77499,1
67154,0
68072,0
52472,0
92883,0
12125,1
33148,0
3493,0
65448,1
78005,0
40202,1
17746,1
7167,0
108228,0
29273,1
74784,1
32999,1
85801,1
108528,0
9936,1
22916,0
75196,0
36372,0
31271,0
99460,1
56019,1
109348,0
71555,1
102494,0
81916,1
72311,1
60970,0
71268,1
22817,0
42783,0
100826,1
20278,0
85139,0
48331,0
34597,1
16971,0
37527,1
21092,0
14097,0
27593,0
46602,0
74919,1
25951,1
92842,1
11384,0
67091,0
28961,0
101220,0
41493,0
32032,1
68732,1
52071,0
66812,0
1793,0
103554,0
35574,1
13812,0
103885,0
35576,1
10291,0
29141,1
108490,0
103652,1
27418,0
79560,1
23467,1
97189,1
39675,1
69456,1
95097,0
53427,0
29615,1
8497,0
38201,1
97166,1
68937,1
52866,0
95296,0
26938,0
27022,1
104674,1
108625,0
108100,0
91889,0
34102,1
80724,1
84527,1
20667,0
35475,1
67911,0
25767,0
103431,0
84858,1
4506,1
22851,0
59268,0
62073,0
88619,1
8270,0
39607,1
29530,1
79964,1
74013,1
31216,1
87557,1
45545,0
16768,0
96899,1
62937,1
57958,1
29539,1
81875,0
94583,1
98455,1
23619,1
65483,1
64235,0
87555,1
63920,1
7152,0
91830,0
80931,1
11089,0
5395,1
67206,0
94836,1
66501,0
57994,1
58432,0
43217,1
9977,1
54257,0
51623,1
66669,0
53107,1
87620,1
73574,0
21616,0
33718,0
45864,0
73771,1
87951,1
72835,0
24938,0
25488,0
57641,1
39382,0
10772,0
46820,0
109439,0
105451,0
59579,0
76690,0
88996,1
108826,0
62258,1
10955,0
70829,1
83627,1
44381,1
37634,0
31838,0
51757,1
78903,0
96338,1
113472,1
82887,0
85198,1
74659,1
77111,1
97047,1
92224,1
22630,0
2268,0
100488,1
11930,1
107526,1
82707,0
87427,1
35217,1
80363,1
17570,0
64753,1
15057,1
31650,1
82426,0
68824,1
29524,1
55909,1
27145,0
36399,0
11059,1
70302,0
42979,0
1959,0
69995,0
87512,1
79654,1
37486,0
23451,1
2727,1
56129,0
42934,0
9753,1
40026,1
17394,1
31483,0
38145,1
109830,0
28496,0
28034,1
20149,0
83407,1
67212,0
35096,1
8447,0
35136,1
23803,1
70853,1
112356,1
101905,0
99342,0
65367,1
43396,0
24390,0
79825,1
94688,1
20531,0
68883,1
92828,0
74183,1
108674,0
60902,0
39100,0
62859,1
64525,0
50287,0
35602,1
67513,0
7572,0
20727,0
90404,0
58607,1
23879,1
104000,1
102280,0
33759,1
54402,1
103685,0
74087,1
79093,0
13716,0
57127,0
8815,1
5891,0
4735,1
86248,1
27099,0
66117,0
78334,0
96447,1
36802,1
45125,0
82131,1
97207,1
73033,1
67601,1
60311,0
27021,0
75514,0
26940,0
11056,1
56380,1
28642,0
105020,0
56212,1
54224,0
53139,0
50863,0
88235,0
76854,0
94326,1
74825,1
46481,0
93425,0
62719,1
54484,0
98641,0
12682,0
29463,1
27478,0
106001,1
108309,0
94679,1
72410,1
97190,1
76775,0
99587,0
82746,0
9781,1
71937,1
92497,0
57274,0
87220,1
103284,0
68442,0
42456,0
16130,0
57842,0
102213,1
15085,1
63997,1
46388,1
73055,1
60104,0
64348,0
97070,1
18545,0
67211,0
36412,0
51589,0
36922,1
44395,1
98194,0
56665,1
51948,0
99293,0
198,0
94871,1
84884,0
86180,1
82262,1
28137,1
79706,1
11512,1
39436,0
10590,0
45362,0
39649,1
71714,0
110688,0
111381,1
55973,1
51804,0
22509,0
89852,1
26438,0
100312,0
102165,1
93852,0
57187,1
62864,1
35113,1
31065,0
28640,0
97291,1
31669,0
7662,0
73413,0
91297,0
98549,0
43834,1
30576,0
41213,0
64572,0
96388,1
39783,0
102577,1
75105,1
19312,1
40513,1
83372,0
85113,1
7588,0
65224,1
99175,1
4228,1
55241,1
28909,1
108830,0
20061,0
80613,1
29276,1
47371,1
36974,0
42405,0
2258,1
22935,0
444,1
55346,1
34898,0
50914,0
81865,1
51073,1
59769,0
14885,1
2059,0
110471,0
69703,0
32320,1
7763,0
52698,0
66371,0
4525,0
100586,0
20533,0
20346,0
104637,0
66068,0
80407,1
27718,0
91361,0
26397,0
49077,0
71391,0
104543,0
38378,0
48941,0
82003,0
51889,0
72872,1
39929,1
74969,1
37517,0
105916,0
42442,0
52279,0
9051,1
29826,1
100438,1
14386,0
98828,0
83792,0
64293,0
83783,1
45655,1
32659,1
72636,0
36591,1
95060,0
76252,0
29211,1
102784,1
101813,1
68332,0
80364,1
75489,0
60996,0
106823,0
11806,1
30918,1
81995,1
80967,1
48035,0
11057,1
75994,0
91879,0
112763,1
72080,1
103821,0
45368,0
12827,0
23169,1
88373,0
83371,1
37469,0
10822,0
54608,0
53344,0
48995,0
24010,0
67223,0
21569,0
88504,0
61317,1
105639,0
90319,0
50834,0
17052,0
41586,0
35008,1
111203,0
53261,0
39487,0
106253,1
16136,0
77151,1
76224,0
92740,0
67024,0
73037,1
77873,1
51821,0
33195,0
26059,1
86869,1
84070,0
71024,0
55635,1
18538,0
74513,1
85050,1
74733,1
52728,0
99031,1
74493,1
48964,0
41267,0
52553,0
3521,0
78954,0
97200,1
72513,1
29180,1
89433,0
36296,0
16898,0
91592,0
98009,1
113816,1
41840,0
109283,1
46697,0
74074,1
31486,0
90035,0
41158,0
83314,1
78941,1
93919,0
39937,1
111309,1
83189,1
89280,0
46227,0
13120,0
11371,0
54158,0
14228,0
1288,0
52952,0
52843,0
109714,1
4673,1
34348,0
54041,0
65452,1
42038,0
112799,1
24912,0
65531,1
47522,1
24880,0
7250,0
109129,1
109175,1
3886,0
25984,0
22268,0
1477,1
106011,1
90177,0
72576,1
39540,0
112630,1
72804,1
109907,0
101305,0
53030,0
39904,1
21393,0
72616,1
46446,0
41599,1
67059,0
29719,1
68169,0
17136,0
103432,0
68645,0
1798,0
105239,0
45516,0
33104,1
39067,0
85075,0
83315,1
40009,1
37989,0
63905,1
89534,0
113377,1
62504,1
110633,0
106731,1
55380,1
78221,0
21688,0
54292,0
4625,1
88005,0
21757,1
20197,0
65716,1
66710,0
22569,0
7686,0
7796,1
53453,1
59110,0
14237,0
74105,1
42198,0
50826,0
99355,1
68339,0
5292,0
101087,0
17080,1
1697,0
37796,1
95957,0
55083,1
9510,1
13644,0
49300,0
2625,1
57809,1
61676,0
40497,1
53547,0
110828,1
2097,0
43080,0
31249,0
101342,1
65759,1
70865,1
72527,1
47720,0
73349,0
75746,0
20254,1
37646,0
59477,0
9965,1
23189,0
99347,0
41967,1
87733,1
24481,0
112754,1
65255,0
93839,0
98478,0
14268,0
3615,0
77785,1
87394,1
6660,0
111146,1
37283,0
81389,1
4783,0
12947,1
14166,1
87956,1
6759,0
42366,0
7616,0
92182,0
72210,1
43431,0
42009,0
9091,1
93663,0
95009,0
73853,1
82480,0
68885,1
69660,0
32652,0
51520,0
110491,0
56975,1
110080,1
13991,0
75005,1
51688,1
108634,0
34276,1
14983,0
49929,0
64424,0
37937,1
111901,0
70807,1
45690,0
75669,0
11038,0
4145,0
104083,1
59706,0
104851,0
5480,1
75727,0
48851,1
61294,0
101615,0
100709,1
55520,1
22338,0
109341,0
27523,0
82070,0
85675,1
5828,1
69450,0
107781,0
22198,0
100957,1
31724,1
31853,1
87879,1
79299,0
106161,1
57064,1
107400,1
30902,1
20983,0
57123,1
106232,1
85526,1
31677,1
96533,1
108443,0
17856,1
102922,0
53116,0
99144,0
66902,0
97157,1
17150,1
20678,0
29758,0
107463,1
7541,0
34188,0
102611,1
112283,1
87321,1
8189,0
41872,0
28076,1
7513,0
40673,1
94854,1
34071,0
109727,0
33450,0
23927,1
66052,0
97217,1
19027,0
50550,0
40359,1
58614,1
951,0
26381,0
43999,0
54728,0
74359,1
87387,1
97915,1
95969,0
37278,0
24103,0
73289,1
67504,0
26934,0
98241,0
66787,0
22461,1
39514,0
26643,0
54247,1
22863,1
87590,0
3958,1
99020,1
44248,0
26083,1
82802,0
51844,0
109188,0
53676,1
23111,1
46159,0
22693,1
82837,0
102432,1
21193,0
9057,1
11529,1
66007,0
24627,0
84909,1
63842,0
20164,0
68584,0
4690,1
60478,0
100992,1
24132,0
55345,1
85047,1
79820,1
15613,1
13278,0
102867,1
71645,1
63597,1
40271,1
95416,0
103014,0
64530,0
95198,0
48590,1
113340,0
97706,1
21894,0
4745,1
31599,0
30053,0
80365,1
67871,1
110900,0
42703,0
25349,0
23754,1
69036,0
63007,1
28438,0
3653,1
51049,0
89699,1
42046,0
68977,0
23310,1
87068,0
41339,0
19745,0
88689,0
17096,1
113451,1
32455,0
59186,0
108709,0
91216,1
22400,1
12139,1
41398,0
30959,1
45859,0
86621,1
94677,1
73286,1
99678,1
71056,1
104179,0
29423,0
77730,1
22793,0
50741,0
66161,0
15291,1
94918,1
100047,0
18717,0
38969,0
62328,1
30686,0
93393,0
89169,0
43409,1
30656,1
51280,0
49759,0
38366,1
2608,1
110195,1
79613,1
106541,0
100955,0
107517,0
15083,0
60486,0
8126,0
64187,0
98169,1
20596,0
21785,0
103290,0
96968,1
88117,0
8952,1
79365,1
43670,1
95468,0
90376,1
42324,0
43134,0
108553,0
26635,0
110844,0
